y,weights,parent_attachment_w1,deviant_esteem_w1,parent_stress_w1,parent_monitoring_w1,desire_stress_w1,friend_stress_w1,self_confidence_w1,higher_school_dependence_w1,neg_esteem_w1,academic_stress_w1,parent_attachment_w2,deviant_esteem_w2,parent_stress_w2,parent_monitoring_w2,desire_stress_w2,friend_stress_w2,self_confidence_w2,higher_school_dependence_w2,neg_esteem_w2,academic_stress_w2,parent_attachment_w3,deviant_esteem_w3,parent_stress_w3,parent_monitoring_w3,desire_stress_w3,friend_stress_w3,self_confidence_w3,higher_school_dependence_w3,neg_esteem_w3,academic_stress_w3,parent_attachment_w4,deviant_esteem_w4,parent_stress_w4,parent_monitoring_w4,desire_stress_w4,friend_stress_w4,self_confidence_w4,higher_school_dependence_w4,neg_esteem_w4,academic_stress_w4,parent_attachment_w5,deviant_esteem_w5,parent_stress_w5,parent_monitoring_w5,desire_stress_w5,friend_stress_w5,self_confidence_w5,higher_school_dependence_w5,neg_esteem_w5,academic_stress_w5
active,248.33836984842276,-0.678132263014697,-0.5620831343747187,1.6239928360392835,0.7582138871788505,-0.10592225488863488,0.4848425637583154,1.1116114532435892,0.006194675143744759,0.3222828895365386,0.64436430162781,-0.5176739718521698,0.11618666759826733,-0.5630348738046501,-1.189935096236079,-0.10779323753070724,-0.9689914046951017,-0.16117345406831227,0.6264157895902702,-0.35482198560801237,-0.5757977767472613,-0.43788208780386073,0.43181174020987895,0.542865924608129,1.2497064502215127,0.06706862598211795,-0.3666769712833491,0.15227232814180322,-1.1747106887092735,-0.13028477406457223,1.1671920372641769,-0.35681328298149473,0.17692615672953269,0.2357849643452115,-0.4061952497115776,0.32611417401559195,-0.7657985066660692,-0.2755563812801804,1.2094765958009899,0.7680947479092834,0.7351829140007682,0.10283613041399664,0.26069439965765484,0.32621935573003874,0.4320920359428649,0.3874632202256379,0.8830201977099787,1.0643256123450533,-0.4055109655213144,0.38208299291026526,0.21451592144638673
passive,248.02345578370483,-0.863247014466758,0.033193894960339324,1.7121726577213123,-0.8521447236348086,1.6396586272677152,-0.7897249016153112,0.3723760311985906,1.0037436599502638,0.8788971541707417,0.9275108860683898,-1.630145189322458,-0.582673883808266,1.7394564634407481,-1.38829892980114,0.30485665343148677,-0.9227193660264452,1.1727453349471408,1.1346482946852152,0.9305563029038254,0.7542155661086252,0.23654419492250947,-0.6215443509198978,0.886501961564754,0.5580169228302718,-1.100151162166471,-0.20144762409685368,0.06960422874256147,1.4155393911366057,-1.2798919453758664,0.7028646334246942,-0.00436231968626731,-0.66003419106939,-1.0856620204216716,-1.95868744237596,0.04740738886297002,-0.8780267587332993,1.1161397466218816,0.8583216821448983,-1.324404478962686,-0.024894396117137618,-0.5918174787717648,-0.559224037576751,0.32659511581165607,-1.2897588922155727,0.8919552904040519,0.057827431208592364,1.1145250053812739,-0.3740761693509955,-1.1719000545462974,0.1447330701783258
passive,456.6166894860223,0.29752090395631847,-0.23811163348342448,-0.37907088812259837,0.4168984461701559,0.10555858669351452,0.53114355213203,0.7935520346538665,0.4146328687758891,-0.6547677356115201,-0.4759730764798601,-0.2619151671401969,-0.5632122833342045,0.5131570639864427,0.11889606988592248,1.5561727136851335,0.5449404427862558,0.5695229719044592,-0.7732728267138835,0.5421842176218541,0.39760956306689355,-0.3943838382740639,-0.21601097671473216,-0.16142361573073752,-0.39588488323956433,0.016866542627498884,0.4530508456708963,-0.2404200848792882,0.3139630291971119,-0.48857486176235243,-0.3686367004693763,0.032232381983552584,-0.120258873241821,-0.38867602104584803,-0.045284006501142865,-0.35967952459011526,-0.0532288324969885,0.14652482562168267,0.2587375202344967,-0.8614365258242237,-0.9686865132749243,0.08148252812744405,-0.5263632172509124,0.6640723304103154,-0.3685063069870186,0.6744823562667186,0.8146027810925404,-0.5548952773894789,-0.9137788756453822,0.06517427077370468,0.6981285468328781
active,203.56146185768048,1.3523595999307874,-0.6696164448673988,-1.4206247423334262,1.0605028814233584,-0.5591709651099437,-0.6665614758620418,0.20976704547343364,0.31686485594319247,-0.7788833138830792,-0.5290808909134425,1.338027415804635,-0.6816902918239964,-1.4121909394960417,1.2405123021107887,-1.3335175136295918,-1.059461399672909,0.4716218785509346,0.5964225500537579,-0.806554860307234,-0.8590197999909668,1.0751319841307034,-0.6251160390073334,-1.3707977532056723,1.44489251815523,-1.3048994142260053,-0.9409325159304746,0.4409989293078139,0.15508419334840498,-0.9869401522618991,-1.2426549168901944,1.1888946942291814,-0.6650462357676178,-0.5127940588611763,1.4520651171689636,-1.2331215557853275,-0.8734735357276099,0.9908001428429812,0.44279052737204183,-0.9576602999089493,0.20052534780250178,1.1591329819688334,-0.5686132915915437,-0.47016150994203637,1.398034238639481,-1.1958170387889795,-0.6066973104675215,0.33933850508720664,0.433170114531781,-0.6085544956054615,-0.6918851853393309
passive,226.02283274790105,-0.03520956768788653,-0.06641603486167294,0.26827573505278324,-0.7315133323886293,0.1659053512549993,-0.6060375010803891,0.3788753107854788,0.17187524425017875,0.3233815933975724,0.3660191285408572,0.2574727649149751,0.22925322509822554,-0.010808712741477974,-0.8179086380087386,-0.2130441454772103,-0.13080887063933969,0.41921477860198975,0.5445387231629556,0.19264915196205973,-0.2174050701885648,-0.3533992900541562,0.2274656334501785,0.7595483157626248,-1.185656766055321,0.8229703580062068,0.021792624596985877,0.33928639110341413,0.29812510365075384,0.8619284170848076,1.083037952415657,-0.46615849641413026,0.2556198119695546,0.4126627033764658,-0.42731337796822855,0.6735489853583001,0.028485247929758206,0.07525872757555047,0.4851927196096101,0.6175371673509856,0.7211981938875798,0.2153527458777214,0.2295356455929389,-0.2274012864127141,0.44957664566338346,0.19432297658373385,0.09895966681211334,0.27105567358263105,1.0631307508389225,0.3648853607847443,0.7229652334007055
active,185.04454358333345,-0.6839399798557119,-0.5769689394083148,0.44158488273705265,-0.2975676536461974,-0.22605952826475223,0.417422105475818,-0.36443690302065207,-0.18395190945048912,-0.1858756362903269,-0.2993313584107134,-0.027975922885053243,-0.2940696117866109,-0.615837175730021,-0.31348032666199527,-0.5352897338724135,-0.17785637622603856,-0.3828459021299946,0.6436744166272185,-0.10644184846498171,-0.8317799656120235,0.1478388389501407,-0.6016840775683918,-0.47560596399305016,0.23006195961413153,-0.4713213575733674,-0.11653451726148092,0.39053012377339286,0.5466971054709384,-0.565104360968181,0.1593020675284964,0.35155969591289793,-0.644852767583037,-0.4440401465004596,0.5154512664722408,-0.6602289474737557,-0.7696860542092565,0.39118492157102386,0.37784108009106365,-1.1746210814497955,-0.682273321119276,0.028319009971330376,0.2182349261647812,-0.35092780748421903,-0.13094360117962583,-0.3964972852156143,0.08166877446662464,-0.27969672833743436,1.274727104479308,-0.371195069487165,0.3295819826565407
active,200.62436669886893,0.736960678760884,1.017725941922688,-1.4637734531404076,0.8852730450274399,-1.066711422417628,0.47178097650751016,-0.2715169891547662,0.5417326527582683,0.5039304416924475,-1.5755907204862467,0.8370386666558606,-0.6612827251366367,-0.7007787434905782,1.4075615022440369,-0.04008776121404429,-0.993486198270793,-0.11594054680918181,1.0500578603479824,-0.8832009789768429,-0.6607836795219264,0.5117141476520775,-0.506581841793649,-0.16108046247223778,1.1004596957440789,1.2365497513163195,-0.5642121369848933,0.03117364128094828,1.2867277755759101,0.16703130064414962,0.30025399305192635,0.8626629480941029,-0.6579668033785246,-0.4835646637980769,1.3909960848246952,-0.5439931120390865,-0.8544043725258033,-0.5128092177052584,1.0911950957462109,-1.3007812649080932,-0.5868332623614616,0.3793910454515553,-0.570391832092372,-0.41039678221854015,1.2765590437405274,-0.48039341896639165,-0.057466274865802726,0.13936552576851932,0.4143616229498431,-1.2135058417470264,-0.8547312984889803
active,222.0411316991372,-0.36843471646193404,-0.3008030168069958,0.4991420337682687,0.2506742863699086,-0.2011864512217754,-0.04744763806735121,-0.5960140073493793,-0.24886925952654398,0.351054310815751,0.3934548145456733,0.47270741274110306,-0.28956603396607883,0.14991611037351701,0.5425627473908725,-0.284862147987322,0.4939301543708142,-0.37622672718545913,0.2319004461710329,-0.015429873525397418,0.7069292591818723,0.45192116270090305,0.18997232569379996,-0.4536057786544151,0.5501690340163241,-0.2986425046753135,-0.06787953828691932,0.3871188837192717,0.9872937827542695,0.3086869717540175,0.2942964708013402,0.5690047057931861,-0.5649005070770494,-0.5298490347306927,0.5303092907787249,-0.3073435217044221,-0.045400286459125326,0.13899785338619058,-1.1350433263567483,-0.336277260291829,0.49819207923239106,0.5655782016079652,-0.5616495874950332,-0.48704993154642134,-0.3016823229682551,-1.0041168603484938,-0.5945669631878172,0.2989957735793244,-0.5382028916521457,-0.30505248043571837,-0.011179220714450915
active,171.8100827722004,-1.0369374762978933,0.3409041624536056,0.9398172718926566,-1.6922739988021391,1.4186301848932488,0.6399517483750174,-1.1960455843439457,0.4231658413882389,0.3387207273605668,0.3424498338771559,-0.7467369276249861,-0.568560569409772,0.3357018635470456,-0.3740921958927796,1.022547096677477,0.9443424435585245,-0.8405782902580077,0.5551630873074901,0.7959770405310277,0.8534427322633731,-0.6351843145964328,0.3135595040788877,0.6291361196866303,-0.7189557765052613,1.7397522858359014,0.06476871960537427,-0.4130432231089458,0.4086056357677979,0.8751214639824999,0.8233199050284613,-1.0782382294458825,-0.5385927711520099,0.8347068805310599,-1.3079640103111538,1.1056120726216667,-0.4503402249589884,-0.6665249433205622,1.2312871188019232,0.8582542774238472,1.650804348085768,-1.1389368193222713,0.2572527957414224,-0.31180831988338803,-1.3636672989658238,1.043994355751383,0.1134310467590955,-1.0289586154991348,0.3405097175007125,0.3565866472611004,-0.40409334523689266
passive,260.9935322212576,0.3529527192302124,-0.09820065463626802,-0.2745126615842742,0.09519736834976782,0.21893522998831402,0.13197174793861557,-0.37311929515739656,-1.5235297983227027,0.1601148734242991,0.09242245854033654,0.08653166218640207,-0.6042930418076271,0.15772394716332136,0.1779477471175441,0.33709810627786974,0.0682501142569326,-0.1931191747511032,-0.4211343710296471,-0.3527828270172197,-0.15316611100308486,-0.31097299747116564,0.2085083295056352,0.1895869694452226,-0.6473680118933416,-0.4129226798654768,-0.06112402282611978,0.13414508515848148,-1.0786480404887455,-0.30898312929326166,-0.39413503367448777,0.19538659900235916,0.18217829320309903,0.3128979289660591,-0.08153425860038088,0.9188443819758912,0.7263313477255997,0.32658674735735477,0.487613454292321,-0.183507839533385,0.549614728328606,-0.1361739718799118,-0.5464705630740474,0.20526203655713815,-0.3925883211973034,-0.2662155919489361,-0.7494617892136294,0.31541198708173723,1.02900804653197,-0.14194459988617383,-0.6976506570954706
passive,213.1083866709044,0.6038262346156058,-0.46313183736473645,-1.1898384869719953,-0.09777144640190215,-1.097132900605154,-0.9103021344825828,-0.010377696109241956,-0.106042037968351,-0.019744826868041992,-0.48547236524641335,-0.28741397597047896,-0.645628072094781,-1.443362045093978,-0.40152101651204203,-1.363822629385306,-1.081874723898089,-0.41202286360412915,-2.847007237644633,-1.4670290222367806,-1.8796502683026612,0.1173883019284265,1.0447661533002817,-1.3334384550334923,-0.3285869419206552,-1.2101113937722563,-0.858015439825175,0.8981102584514054,-0.7102666674691347,1.587977751624003,-1.8623323187683636,0.41637571843426024,0.1686802751276242,-0.4996372299120319,0.19027870836755878,-0.07927552184418601,-0.6461287976753722,-0.05281852070051758,-1.282386328957681,-0.5158632110447746,-0.5753449883113005,0.9713674770933545,-0.5796046697807417,-1.1937222859846277,0.2346321104878156,-0.95220161668918,-0.783306288667016,0.1943713459494686,0.052711216276772194,-0.905803014521158,-0.7018185081381021
active,225.04552192895235,-0.12673544010232096,0.20918574979152224,0.2406765908782035,0.5591058428026371,0.15963330558972696,0.10612565540287701,0.6266050542463543,0.0849583930931016,-0.12309903014078866,-0.10908241263296148,0.9322636788250193,0.24878789273433305,-0.027370826518532988,0.6112308127255595,-0.17046948004561907,0.6943550675381511,0.5683490492117036,-1.025527228003444,0.4616528503321359,-0.21974065431117937,0.5229834586356035,-0.01297490038806086,0.5582391713875523,0.3047903540807075,0.1695247553948558,0.858319177262999,0.37199191784619867,0.5621706486937814,0.31029299927996545,0.3234504144994721,0.26371806166774814,-0.533483139424737,0.1322917494184085,-0.3074167870080477,-0.15267579052326155,0.0852441560740351,0.1054739713167239,0.3197525301511346,0.3201323287184181,0.28472272717928215,0.6696046965256819,0.2342017523427211,0.6305365828259313,-0.2792904154028937,-0.7743599442631671,0.08395725842362696,0.30599869810912317,0.9710416759691015,-0.03021400058727461,0.6922191822777228
active,287.0881699945419,-0.7283429377829299,-0.26276914402543944,0.3361798078894971,0.20644322491794298,-0.20914938832938174,-0.27090570526021557,0.364259637963921,-0.4827071424609575,-0.025873476417591176,-0.32106827601364923,0.08413760600044401,0.19881464894127318,-0.470288055444401,0.48455859667449935,-0.08413503396533135,-0.5365253320882265,-0.18896321790731432,0.5512978223688495,-0.05941818577511458,-0.39777025445376873,-0.24605388390181912,-0.2396494291214219,0.7842197284837142,-0.07731144806219209,0.44677106732570304,0.013262240822396285,-0.05096662750557112,1.400402597718915,1.2157913508713476,0.6198096401728708,0.08222258302372645,-0.6287140770303473,-0.030009909768163225,0.7892420426344822,-0.12957971473843347,-0.8194769889808069,0.5606848106495612,1.1621558016783726,0.25425245656049145,0.5841723705401889,0.574441035183939,-0.5353477882043206,0.5556937259494923,0.8294847969470021,0.40357052873159394,1.760555447629939,0.2909700709720045,1.3380446338334475,-0.36299586471337353,0.4018221025468288
active,209.44601093264137,-0.6339948156086206,-0.2161129747358775,0.19789009669841415,-0.031956883293041215,-0.8428512734463908,2.375439340502756,0.2520570621291155,1.4700557824611789,1.257770384713639,0.3751266136031968,0.20078931272845446,-0.31457326388766244,0.0811049149554441,-0.030992014761290303,-1.1638415579323598,-0.9798726979762352,0.23916376066041736,1.5800631235288418,0.48392226417072975,0.8299261555516817,-1.1677589364885985,-0.15893059953607036,0.13588823174341857,-1.5372091184246317,-0.927149166954686,-0.7943736151064609,-1.0721867235816336,1.3587682986508032,0.8622506348450895,1.0825738718791478,-0.500070359377134,-0.0523019730845299,0.8084696329544373,-1.222351982304942,-0.5239154101984753,-0.7487749345525766,-1.051192863852668,1.2285398027113614,0.9067671394523957,1.5498526355060998,-0.6865002321038528,1.0352602806924274,1.2460474737399345,-1.2814506467297802,0.4549820734186028,-0.0855883736544618,-0.8022324366031003,1.2893624659862226,0.9028224924141725,1.5263430374093718
passive,214.06320394627429,-1.1780748734337563,0.06717144318553217,1.5435768540742578,-1.931842119052918,1.6489151067442744,-0.7796599728680953,-0.5882670431192683,-0.9452136676678361,1.0924388323259078,0.8097623274993956,-0.6348355113156784,1.6162521910350385,1.8131074328072478,-0.6205150463468978,1.7849362653897047,-0.7533194621472343,-0.7616505693199387,-1.0793244012026857,0.9479763526300248,1.7320513981687349,-0.05495493954246912,1.0031553913365856,0.6509615512255872,0.4702495147528168,1.4226091195682904,-0.4945591171100956,0.5777725997592994,-1.318736018348775,0.8596134278087703,1.192307830534324,0.2526102356123904,0.7815007326237542,0.38735094819038157,0.47641120956166333,0.7519524736118893,0.04535521387873665,0.3104727479355306,0.40716362505512127,0.877637514700623,0.7299354868578339,0.44631936960476265,0.22258277210271915,-0.34342322536324305,0.4719742772845498,0.3122945270736037,0.08983942614587102,0.28759680656725617,0.4385066411377957,-0.17988290628720907,0.49563951762539515
passive,194.8069261317493,0.7985990982231128,-0.5489761456838784,-0.2201919848429124,-0.8424517688132165,-0.9173292369201742,1.614595902513826,0.1562662548080053,-1.7081933180931197,0.9864610802714925,0.6047527949951585,0.8857972963913807,-0.5901132128298653,0.5551595444783575,0.3325153493828652,0.9657158086316127,0.8586929060244958,0.46219266286995214,0.7168881712824814,-0.2923608905592484,0.015380067168310911,0.19798611886427334,-0.5967700382068066,0.662420781673509,0.23319238171572462,0.5950925534128623,0.9658015346996095,-0.242710406278495,0.20834615352614552,-1.1360324041840366,1.4469893881682083,0.2506487454621005,0.2411671064853227,0.08811103077928575,-0.6279788299305366,0.2920759135929275,-0.7849887598794267,0.34616108190174855,0.8934250799175081,0.0512892706508392,0.4837425206848116,1.029053146120238,-0.574312598233574,-1.0626745977600844,-0.005204355042449263,0.43670015364645987,-0.773147760288489,0.37078565490031157,0.9989219444113083,-1.2953709488762875,-1.5017612207871085
active,184.4326641491267,-1.8107079493072544,1.5915114423332035,-0.5122608821508203,-2.069239921095801,0.05427118603910369,-0.8776066692565568,-0.45258053202550785,-1.0939421755034784,0.25869003021773485,-1.1117105090192305,-1.1691046916554724,1.9559732890434414,0.8094744487751345,-0.7238492540936541,1.00016159517066,-0.8231794640148449,-0.4723131783059017,-2.8506062662217655,1.1292791273846199,0.06692765171331516,-0.3560052926215425,0.9916396193110364,-0.47324431585468524,-0.4152226829137518,-0.4068179857189413,-0.014090700965261155,-1.2320120199461213,-1.2359188299019062,0.37677226068249015,-0.3319578147252672,-0.38784338581669964,1.0061448030103324,0.2878517410834757,-0.445797251796281,0.3696617195126648,0.8256137632673705,-0.5020828477078301,-2.1143088513273187,0.4078345955429648,-0.20824158429573372,-1.2075120662548378,0.24643549076708984,-0.3785601711706858,-1.3723291017526895,-0.39509988849712313,0.06380141544023359,-0.5592186379542784,-0.5147569670496678,-0.3771339060925271,-0.8242690633252872
